timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759849441215,2,HTTP index [l],200,OK,Thread Group 400 3-9,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849441214,3,HTTP Img [l],200,OK,Thread Group 400 3-15,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,3,0,0
1759849441260,3,HTTP index [l],200,OK,Thread Group 400 3-7,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849441755,1,HTTP index [l],200,OK,Thread Group 400 3-26,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849441761,40,HTTP Img [m],200,OK,Thread Group 400 3-20,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849441809,1,HTTP index [l],200,OK,Thread Group 400 3-12,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849442157,40,HTTP Img [m],200,OK,Thread Group 400 3-16,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,6,0,0
1759849442407,32,HTTP Img [m],200,OK,Thread Group 400 3-27,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849442561,2,HTTP index [l],200,OK,Thread Group 400 3-21,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849442560,37,HTTP Img [m],200,OK,Thread Group 400 3-6,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849442727,6,HTTP Img [l],200,OK,Thread Group 400 3-3,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849443060,1,HTTP index [l],200,OK,Thread Group 400 3-10,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849443060,2,HTTP index [l],200,OK,Thread Group 400 3-28,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849443061,28,HTTP Img [m],200,OK,Thread Group 400 3-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849443356,25,HTTP Img [m],200,OK,Thread Group 400 3-22,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849443407,1,HTTP Img [l],200,OK,Thread Group 400 3-17,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849443707,82,HTTP Img [m],200,OK,Thread Group 400 3-29,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759849443706,83,HTTP Img [m],200,OK,Thread Group 400 3-8,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849443856,1,HTTP index [l],200,OK,Thread Group 400 3-5,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849443957,2,HTTP index [l],200,OK,Thread Group 400 3-1,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849443958,2,HTTP Img [l],200,OK,Thread Group 400 3-4,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849444163,7,HTTP Img [l],200,OK,Thread Group 400 3-23,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,7,0,0
1759849444360,8,HTTP Img [l],200,OK,Thread Group 400 3-30,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,8,0,0
1759849444510,4,HTTP Img [l],200,OK,Thread Group 400 3-18,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,4,0,0
1759849444607,0,HTTP Img [l],200,OK,Thread Group 400 3-14,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,0,0,0
1759849444762,3,HTTP index [l],200,OK,Thread Group 400 3-11,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849444758,25,HTTP Img [m],200,OK,Thread Group 400 3-2,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849444961,20,HTTP Img [m],200,OK,Thread Group 400 3-24,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849445320,3,HTTP index [l],200,OK,Thread Group 400 3-19,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849445606,24,HTTP Img [m],200,OK,Thread Group 400 3-25,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759849445716,2,HTTP index [l],200,OK,Thread Group 400 3-15,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849445716,3,HTTP Img [l],200,OK,Thread Group 400 3-9,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,3,0,0
1759849445761,16,HTTP Img [m],200,OK,Thread Group 400 3-7,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849446256,1,HTTP Img [l],200,OK,Thread Group 400 3-26,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849446310,6,HTTP index [l],200,OK,Thread Group 400 3-12,text,true,,10981,126,30,90,http://192.168.100.2/index.html,6,0,0
1759849446259,61,HTTP Img [m],200,OK,Thread Group 400 3-20,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849446657,66,HTTP Img [m],200,OK,Thread Group 400 3-16,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849446908,1,HTTP Img [l],200,OK,Thread Group 400 3-27,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849447062,2,HTTP index [l],200,OK,Thread Group 400 3-6,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849447062,5,HTTP index [l],200,OK,Thread Group 400 3-21,text,true,,10981,126,30,90,http://192.168.100.2/index.html,5,0,0
1759849447222,1,HTTP Img [l],200,OK,Thread Group 400 3-3,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849447556,2,HTTP Img [l],200,OK,Thread Group 400 3-13,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849447558,2,HTTP index [l],200,OK,Thread Group 400 3-28,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849447557,88,HTTP Img [m],200,OK,Thread Group 400 3-10,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849447855,9,HTTP index [l],200,OK,Thread Group 400 3-22,text,true,,10981,126,30,90,http://192.168.100.2/index.html,9,0,0
1759849447919,63,HTTP Img [m],200,OK,Thread Group 400 3-17,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759849448212,18,HTTP index [l],200,OK,Thread Group 400 3-8,text,true,,10981,126,30,90,http://192.168.100.2/index.html,18,0,0
1759849448212,22,HTTP index [l],200,OK,Thread Group 400 3-29,text,true,,10981,126,30,90,http://192.168.100.2/index.html,22,0,0
1759849448355,29,HTTP Img [m],200,OK,Thread Group 400 3-5,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849448457,2,HTTP index [l],200,OK,Thread Group 400 3-4,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849448456,71,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,15,0,0
1759849448656,2,HTTP index [l],200,OK,Thread Group 400 3-23,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849448855,8,HTTP Img [l],200,OK,Thread Group 400 3-30,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,8,0,0
1759849449009,18,HTTP Img [m],200,OK,Thread Group 400 3-18,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849449109,13,HTTP index [l],200,OK,Thread Group 400 3-14,text,true,,10981,126,30,90,http://192.168.100.2/index.html,13,0,0
1759849449258,2,HTTP Img [l],200,OK,Thread Group 400 3-2,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849449261,33,HTTP Img [m],200,OK,Thread Group 400 3-11,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
1759849449460,17,HTTP Img [m],200,OK,Thread Group 400 3-24,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
1759849449807,28,HTTP Img [m],200,OK,Thread Group 400 3-19,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849450105,3,HTTP index [l],200,OK,Thread Group 400 3-25,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849450213,2,HTTP Img [l],200,OK,Thread Group 400 3-15,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849450215,0,HTTP Img [l],200,OK,Thread Group 400 3-9,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,0,0,0
1759849450260,2,HTTP Img [l],200,OK,Thread Group 400 3-7,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849450762,15,HTTP index [l],200,OK,Thread Group 400 3-20,text,true,,10981,126,30,90,http://192.168.100.2/index.html,15,0,0
1759849450763,16,HTTP Img [l],200,OK,Thread Group 400 3-26,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,16,0,0
1759849450809,2,HTTP index [l],200,OK,Thread Group 400 3-12,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849451156,1,HTTP Img [l],200,OK,Thread Group 400 3-16,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,0,0,0
1759849451406,1,HTTP index [l],200,OK,Thread Group 400 3-27,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849451556,0,HTTP index [l],200,OK,Thread Group 400 3-6,text,true,,10981,126,30,90,http://192.168.100.2/index.html,0,0,0
1759849451560,2,HTTP Img [l],200,OK,Thread Group 400 3-21,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849451722,2,HTTP Img [l],200,OK,Thread Group 400 3-3,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849452057,2,HTTP Img [l],200,OK,Thread Group 400 3-10,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849452058,33,HTTP Img [m],200,OK,Thread Group 400 3-28,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849452056,36,HTTP Img [m],200,OK,Thread Group 400 3-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849452355,5,HTTP Img [l],200,OK,Thread Group 400 3-22,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,5,0,0
1759849452406,26,HTTP Img [m],200,OK,Thread Group 400 3-17,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849452707,54,HTTP Img [m],200,OK,Thread Group 400 3-8,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849452707,56,HTTP Img [m],200,OK,Thread Group 400 3-29,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849452855,9,HTTP index [l],200,OK,Thread Group 400 3-5,text,true,,10981,126,30,90,http://192.168.100.2/index.html,9,0,0
1759849452956,3,HTTP index [l],200,OK,Thread Group 400 3-1,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849452957,76,HTTP Img [m],200,OK,Thread Group 400 3-4,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849453156,2,HTTP index [l],200,OK,Thread Group 400 3-23,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849453355,38,HTTP Img [m],200,OK,Thread Group 400 3-30,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,10,0,0
1759849453510,10,HTTP Img [l],200,OK,Thread Group 400 3-18,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,4,0,0
1759849453614,3,HTTP index [l],200,OK,Thread Group 400 3-14,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849453757,1,HTTP index [l],200,OK,Thread Group 400 3-2,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849453761,2,HTTP index [l],200,OK,Thread Group 400 3-11,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849453960,2,HTTP Img [l],200,OK,Thread Group 400 3-24,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849454307,53,HTTP Img [m],200,OK,Thread Group 400 3-19,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849454605,2,HTTP index [l],200,OK,Thread Group 400 3-25,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849454715,37,HTTP Img [m],200,OK,Thread Group 400 3-9,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849454714,57,HTTP Img [m],200,OK,Thread Group 400 3-15,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849454764,8,HTTP Img [l],200,OK,Thread Group 400 3-7,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,3,0,0
1759849455255,3,HTTP index [l],200,OK,Thread Group 400 3-26,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849455258,14,HTTP index [l],200,OK,Thread Group 400 3-20,text,true,,10981,126,30,90,http://192.168.100.2/index.html,14,0,0
1759849455309,4,HTTP Img [l],200,OK,Thread Group 400 3-12,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,3,0,0
1759849455656,2,HTTP index [l],200,OK,Thread Group 400 3-16,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849455915,2,HTTP Img [l],200,OK,Thread Group 400 3-27,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849456060,1,HTTP index [l],200,OK,Thread Group 400 3-21,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849456056,33,HTTP Img [m],200,OK,Thread Group 400 3-6,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849456222,1,HTTP index [l],200,OK,Thread Group 400 3-3,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849456557,1,HTTP index [l],200,OK,Thread Group 400 3-10,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849456556,39,HTTP Img [m],200,OK,Thread Group 400 3-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849456558,67,HTTP Img [m],200,OK,Thread Group 400 3-28,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849456856,1,HTTP Img [l],200,OK,Thread Group 400 3-22,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849456906,34,HTTP Img [m],200,OK,Thread Group 400 3-17,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,11,0,0
1759849457206,2,HTTP index [l],200,OK,Thread Group 400 3-8,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849457207,22,HTTP Img [m],200,OK,Thread Group 400 3-29,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849457356,3,HTTP index [l],200,OK,Thread Group 400 3-5,text,true,,10981,126,30,90,http://192.168.100.2/index.html,3,0,0
1759849457458,1,HTTP index [l],200,OK,Thread Group 400 3-4,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849457457,24,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849457657,2,HTTP index [l],200,OK,Thread Group 400 3-23,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849457856,12,HTTP Img [l],200,OK,Thread Group 400 3-30,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,12,0,0
1759849458011,30,HTTP Img [m],200,OK,Thread Group 400 3-18,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849458107,60,HTTP Img [m],200,OK,Thread Group 400 3-14,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849458260,2,HTTP Img [l],200,OK,Thread Group 400 3-2,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849458262,2,HTTP index [l],200,OK,Thread Group 400 3-11,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849458461,1,HTTP Img [l],200,OK,Thread Group 400 3-24,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849458808,1,HTTP Img [l],200,OK,Thread Group 400 3-19,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849459106,8,HTTP index [l],200,OK,Thread Group 400 3-25,text,true,,10981,126,30,90,http://192.168.100.2/index.html,8,0,0
1759849459215,6,HTTP Img [l],200,OK,Thread Group 400 3-15,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,6,0,0
1759849459217,5,HTTP Img [l],200,OK,Thread Group 400 3-9,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,5,0,0
1759849459261,2,HTTP index [l],200,OK,Thread Group 400 3-7,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849459756,4,HTTP index [l],200,OK,Thread Group 400 3-26,text,true,,10981,126,30,90,http://192.168.100.2/index.html,4,0,0
1759849459760,1,HTTP Img [l],200,OK,Thread Group 400 3-20,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849459810,2,HTTP Img [l],200,OK,Thread Group 400 3-12,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849460157,43,HTTP Img [m],200,OK,Thread Group 400 3-16,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849460408,77,HTTP Img [m],200,OK,Thread Group 400 3-27,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,6,0,0
1759849460561,7,HTTP Img [l],200,OK,Thread Group 400 3-21,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,5,0,0
1759849460558,67,HTTP Img [m],200,OK,Thread Group 400 3-6,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759849460723,1,HTTP index [l],200,OK,Thread Group 400 3-3,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849461058,2,HTTP index [l],200,OK,Thread Group 400 3-10,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849461057,64,HTTP Img [m],200,OK,Thread Group 400 3-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849461059,63,HTTP Img [m],200,OK,Thread Group 400 3-28,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849461356,1,HTTP index [l],200,OK,Thread Group 400 3-22,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849461407,2,HTTP index [l],200,OK,Thread Group 400 3-17,text,true,,10981,126,30,90,http://192.168.100.2/index.html,2,0,0
1759849461708,2,HTTP Img [l],200,OK,Thread Group 400 3-8,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,2,0,0
1759849461708,55,HTTP Img [m],200,OK,Thread Group 400 3-29,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759849461856,1,HTTP Img [l],200,OK,Thread Group 400 3-5,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849461958,16,HTTP Img [l],200,OK,Thread Group 400 3-4,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,16,0,0
1759849461957,63,HTTP Img [m],200,OK,Thread Group 400 3-1,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,17,0,0
1759849462168,60,HTTP Img [m],200,OK,Thread Group 400 3-23,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759849462356,1,HTTP Img [l],200,OK,Thread Group 400 3-30,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849462510,1,HTTP Img [l],200,OK,Thread Group 400 3-18,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849462607,2,HTTP Img [l],200,OK,Thread Group 400 3-14,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849462758,82,HTTP Img [m],200,OK,Thread Group 400 3-2,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849462762,84,HTTP Img [m],200,OK,Thread Group 400 3-11,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849462961,1,HTTP Img [l],200,OK,Thread Group 400 3-24,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849463308,8,HTTP index [l],200,OK,Thread Group 400 3-19,text,true,,10981,126,30,90,http://192.168.100.2/index.html,8,0,0
1759849463607,10,HTTP Img [l],200,OK,Thread Group 400 3-25,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,5,0,0
1759849463716,38,HTTP Img [m],200,OK,Thread Group 400 3-9,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849463715,43,HTTP Img [m],200,OK,Thread Group 400 3-15,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849463777,1,HTTP index [l],200,OK,Thread Group 400 3-7,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849464257,1,HTTP Img [l],200,OK,Thread Group 400 3-26,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,1,0,0
1759849464259,23,HTTP Img [m],200,OK,Thread Group 400 3-20,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
1759849464310,4,HTTP Img [l],200,OK,Thread Group 400 3-12,bin,true,,51578,129,30,90,http://192.168.100.2/img_light.jpg,3,0,0
1759849464657,1,HTTP index [l],200,OK,Thread Group 400 3-16,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849464907,24,HTTP Img [m],200,OK,Thread Group 400 3-27,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849465057,68,HTTP Img [m],200,OK,Thread Group 400 3-6,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849465061,64,HTTP Img [m],200,OK,Thread Group 400 3-21,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759849465223,1,HTTP index [l],200,OK,Thread Group 400 3-3,text,true,,10981,126,30,90,http://192.168.100.2/index.html,1,0,0
1759849465559,7,HTTP index [l],200,OK,Thread Group 400 3-28,text,true,,10981,126,30,90,http://192.168.100.2/index.html,7,0,0
1759849465557,57,HTTP Img [m],200,OK,Thread Group 400 3-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849465558,58,HTTP Img [m],200,OK,Thread Group 400 3-10,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,8,0,0
