timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759849426282,32,HTTP Img [m],200,OK,Thread Group 1000 1-15,bin,true,,8388900,130,20,60,http://192.168.100.2/img_medium.jpg,1,0,0
1759849426279,35,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-12,text,true,,10486075,133,20,60,http://192.168.100.2/thunderstorm.html,2,0,0
1759849426334,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-21,text,true,,839616,130,21,61,http://192.168.100.2/sscNapoli.html,2,0,1
1759849426475,18,HTTP Img [m],200,OK,Thread Group 1000 1-19,bin,true,,8388900,130,21,63,http://192.168.100.2/img_medium.jpg,1,0,0
1759849426494,19,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-17,text,true,,10486075,133,21,63,http://192.168.100.2/thunderstorm.html,1,0,0
1759849426554,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-11,text,true,,839615,130,21,63,http://192.168.100.2/sscNapoli.html,0,0,0
1759849426733,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,21,63,http://192.168.100.2/sscNapoli.html,2,0,0
1759849426735,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-14,text,true,,839615,130,21,63,http://192.168.100.2/sscNapoli.html,0,0,0
1759849426713,41,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486075,133,21,63,http://192.168.100.2/thunderstorm.html,2,0,0
1759849426756,31,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388900,130,21,63,http://192.168.100.2/img_medium.jpg,1,0,0
1759849426834,31,HTTP Img [m],200,OK,Thread Group 1000 1-22,bin,true,,8388901,130,22,66,http://192.168.100.2/img_medium.jpg,2,0,1
1759849426876,44,HTTP Img [m],200,OK,Thread Group 1000 1-6,bin,true,,8388900,130,22,66,http://192.168.100.2/img_medium.jpg,3,0,0
1759849426954,23,HTTP Img [m],200,OK,Thread Group 1000 1-16,bin,true,,8388900,130,22,66,http://192.168.100.2/img_medium.jpg,2,0,0
1759849427014,21,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-4,text,true,,10486075,133,22,66,http://192.168.100.2/thunderstorm.html,1,0,0
1759849427035,17,HTTP Img [m],200,OK,Thread Group 1000 1-20,bin,true,,8388900,130,22,66,http://192.168.100.2/img_medium.jpg,1,0,0
1759849427114,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-18,text,true,,839615,130,22,66,http://192.168.100.2/sscNapoli.html,1,0,0
1759849427217,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,22,66,http://192.168.100.2/sscNapoli.html,3,0,0
1759849427196,31,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-13,text,true,,10486075,133,22,66,http://192.168.100.2/thunderstorm.html,1,0,0
1759849427237,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,22,66,http://192.168.100.2/sscNapoli.html,1,0,0
1759849427277,15,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,22,66,http://192.168.100.2/img_medium.jpg,2,0,0
1759849427323,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-7,text,true,,839615,130,22,66,http://192.168.100.2/sscNapoli.html,4,0,0
1759849427333,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-23,text,true,,839616,130,23,67,http://192.168.100.2/sscNapoli.html,1,0,1
1759849427336,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,23,67,http://192.168.100.2/sscNapoli.html,1,0,0
1759849427485,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-15,text,true,,839615,130,23,69,http://192.168.100.2/sscNapoli.html,3,0,0
1759849427478,23,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,23,69,http://192.168.100.2/img_medium.jpg,2,0,0
1759849427595,34,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-21,text,true,,10486075,133,23,69,http://192.168.100.2/thunderstorm.html,2,0,0
1759849427736,7,HTTP Napoli [l],200,OK,Thread Group 1000 1-19,text,true,,839615,130,23,69,http://192.168.100.2/sscNapoli.html,2,0,0
1759849427755,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-17,text,true,,839615,130,23,69,http://192.168.100.2/sscNapoli.html,1,0,0
1759849427836,54,HTTP Img [m],200,OK,Thread Group 1000 1-24,bin,true,,8388901,130,24,72,http://192.168.100.2/img_medium.jpg,3,0,1
1759849427822,71,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-11,text,true,,10486075,133,24,72,http://192.168.100.2/thunderstorm.html,3,0,0
1759849427996,11,HTTP Napoli [l],200,OK,Thread Group 1000 1-14,text,true,,839615,130,24,72,http://192.168.100.2/sscNapoli.html,7,0,0
1759849427975,34,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486075,133,24,72,http://192.168.100.2/thunderstorm.html,1,0,0
1759849428018,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-9,text,true,,839615,130,24,72,http://192.168.100.2/sscNapoli.html,1,0,0
1759849427995,28,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,24,72,http://192.168.100.2/img_medium.jpg,8,0,0
1759849428156,7,HTTP Napoli [l],200,OK,Thread Group 1000 1-22,text,true,,839615,130,24,72,http://192.168.100.2/sscNapoli.html,2,0,0
1759849428195,52,HTTP Img [m],200,OK,Thread Group 1000 1-6,bin,true,,8388900,130,24,72,http://192.168.100.2/img_medium.jpg,1,0,0
1759849428275,51,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-16,text,true,,10486075,133,24,72,http://192.168.100.2/thunderstorm.html,4,0,0
1759849428335,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-25,text,true,,839616,130,25,73,http://192.168.100.2/sscNapoli.html,1,0,0
1759849428335,39,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-4,text,true,,10486075,133,25,75,http://192.168.100.2/thunderstorm.html,1,0,0
1759849428356,50,HTTP Img [m],200,OK,Thread Group 1000 1-20,bin,true,,8388900,130,25,75,http://192.168.100.2/img_medium.jpg,5,0,0
1759849428434,12,HTTP Img [m],200,OK,Thread Group 1000 1-18,bin,true,,8388900,130,25,75,http://192.168.100.2/img_medium.jpg,1,0,0
1759849428517,39,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-13,text,true,,10486075,133,25,75,http://192.168.100.2/thunderstorm.html,1,0,0
1759849428535,43,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-5,text,true,,10486075,133,25,75,http://192.168.100.2/thunderstorm.html,3,0,0
1759849428556,24,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,25,75,http://192.168.100.2/img_medium.jpg,9,0,0
1759849428597,21,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,25,75,http://192.168.100.2/thunderstorm.html,0,0,0
1759849428639,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-7,text,true,,839615,130,25,75,http://192.168.100.2/sscNapoli.html,1,0,0
1759849428713,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-23,text,true,,839615,130,25,75,http://192.168.100.2/sscNapoli.html,1,0,0
1759849428719,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,25,75,http://192.168.100.2/sscNapoli.html,1,0,0
1759849428836,56,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-26,text,true,,10486076,133,26,78,http://192.168.100.2/thunderstorm.html,2,0,1
1759849428858,87,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,26,78,http://192.168.100.2/img_medium.jpg,4,0,0
1759849428863,146,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-15,text,true,,10486075,133,26,78,http://192.168.100.2/thunderstorm.html,2,0,0
1759849428984,55,HTTP Img [m],200,OK,Thread Group 1000 1-21,bin,true,,8388900,130,26,78,http://192.168.100.2/img_medium.jpg,3,0,0
1759849429135,63,HTTP Img [m],200,OK,Thread Group 1000 1-17,bin,true,,8388900,130,26,78,http://192.168.100.2/img_medium.jpg,2,0,0
1759849429127,90,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-19,text,true,,10486075,133,26,78,http://192.168.100.2/thunderstorm.html,1,0,0
1759849429255,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-11,text,true,,839615,130,26,78,http://192.168.100.2/sscNapoli.html,1,0,0
1759849429274,39,HTTP Img [m],200,OK,Thread Group 1000 1-24,bin,true,,8388900,130,26,78,http://192.168.100.2/img_medium.jpg,1,0,0
1759849429334,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-27,text,true,,839616,130,27,79,http://192.168.100.2/sscNapoli.html,1,0,1
1759849429415,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,27,81,http://192.168.100.2/sscNapoli.html,1,0,0
1759849429439,7,HTTP Napoli [l],200,OK,Thread Group 1000 1-14,text,true,,839615,130,27,81,http://192.168.100.2/sscNapoli.html,6,0,0
1759849429439,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,27,81,http://192.168.100.2/sscNapoli.html,5,0,0
1759849429457,47,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-9,text,true,,10486075,133,27,81,http://192.168.100.2/thunderstorm.html,1,0,0
1759849429595,54,HTTP Img [m],200,OK,Thread Group 1000 1-22,bin,true,,8388900,130,27,81,http://192.168.100.2/img_medium.jpg,2,0,0
1759849429635,48,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,27,81,http://192.168.100.2/thunderstorm.html,1,0,0
1759849429715,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-16,text,true,,839615,130,27,81,http://192.168.100.2/sscNapoli.html,1,0,0
1759849429835,15,HTTP Napoli [l],200,OK,Thread Group 1000 1-28,text,true,,839616,130,28,83,http://192.168.100.2/sscNapoli.html,2,0,0
1759849429835,24,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,28,83,http://192.168.100.2/img_medium.jpg,1,0,0
1759849429859,12,HTTP Napoli [l],200,OK,Thread Group 1000 1-20,text,true,,839615,130,28,84,http://192.168.100.2/sscNapoli.html,7,0,0
1759849429934,13,HTTP Napoli [l],200,OK,Thread Group 1000 1-18,text,true,,839615,130,28,84,http://192.168.100.2/sscNapoli.html,9,0,0
1759849429834,131,HTTP Img [m],200,OK,Thread Group 1000 1-25,bin,true,,8388900,130,28,84,http://192.168.100.2/img_medium.jpg,1,0,0
1759849430035,25,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,28,84,http://192.168.100.2/sscNapoli.html,2,0,0
1759849430016,55,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,28,84,http://192.168.100.2/img_medium.jpg,2,0,0
1759849430060,24,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,28,84,http://192.168.100.2/thunderstorm.html,3,0,0
1759849430102,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,28,84,http://192.168.100.2/sscNapoli.html,3,0,0
1759849430139,20,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-7,text,true,,10486075,133,28,84,http://192.168.100.2/thunderstorm.html,1,0,0
1759849430213,42,HTTP Img [m],200,OK,Thread Group 1000 1-23,bin,true,,8388900,130,28,84,http://192.168.100.2/img_medium.jpg,3,0,0
1759849430216,44,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,28,84,http://192.168.100.2/thunderstorm.html,4,0,0
1759849430335,17,HTTP Img [m],200,OK,Thread Group 1000 1-29,bin,true,,8388901,130,29,86,http://192.168.100.2/img_medium.jpg,1,0,0
1759849430396,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-26,text,true,,839615,130,29,87,http://192.168.100.2/sscNapoli.html,1,0,0
1759849430423,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-15,text,true,,839615,130,29,87,http://192.168.100.2/sscNapoli.html,1,0,0
1759849430418,13,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,29,87,http://192.168.100.2/img_medium.jpg,1,0,0
1759849430535,33,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-21,text,true,,10486075,133,29,87,http://192.168.100.2/thunderstorm.html,1,0,0
1759849430676,22,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-19,text,true,,10486075,133,29,87,http://192.168.100.2/thunderstorm.html,1,0,0
1759849430695,30,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-17,text,true,,10486075,133,29,87,http://192.168.100.2/thunderstorm.html,1,0,0
1759849430815,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-11,text,true,,839615,130,29,87,http://192.168.100.2/sscNapoli.html,2,0,0
1759849430835,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-24,text,true,,839615,130,30,88,http://192.168.100.2/sscNapoli.html,1,0,0
1759849430835,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-30,text,true,,839616,130,30,88,http://192.168.100.2/sscNapoli.html,2,0,0
1759849430954,29,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-27,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849431035,29,HTTP Img [m],200,OK,Thread Group 1000 1-10,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849431079,13,HTTP Napoli [l],200,OK,Thread Group 1000 1-9,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849431054,46,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849431056,61,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849431215,39,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-22,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759849431255,44,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849431335,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-16,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849431514,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-28,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849431514,49,HTTP Img [m],200,OK,Thread Group 1000 1-25,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,7,0,0
1759849431515,52,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,6,0,0
1759849431536,54,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-20,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,4,0,0
1759849431614,35,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-18,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849431717,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849431696,37,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-13,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849431736,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849431777,33,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849431826,64,HTTP Img [m],200,OK,Thread Group 1000 1-7,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759849431893,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-23,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849431896,11,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849432074,65,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-29,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759849432162,10,HTTP Napoli [l],200,OK,Thread Group 1000 1-15,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,5,0,0
1759849432135,44,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-26,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759849432157,49,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-12,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849432278,62,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-21,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,7,0,0
1759849432434,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-17,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,3,0,0
1759849432417,68,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-19,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849432554,29,HTTP Img [m],200,OK,Thread Group 1000 1-11,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849432634,164,HTTP Img [m],200,OK,Thread Group 1000 1-24,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849432633,170,HTTP Img [m],200,OK,Thread Group 1000 1-30,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849432834,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,6,0,0
1759849432753,158,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-27,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849432855,65,HTTP Img [m],200,OK,Thread Group 1000 1-14,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759849432853,179,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-8,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849433032,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-22,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849432876,177,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,11,0,0
1759849433054,104,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,7,0,0
1759849433134,35,HTTP Img [m],200,OK,Thread Group 1000 1-16,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849433313,11,HTTP Napoli [l],200,OK,Thread Group 1000 1-28,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849433313,91,HTTP Img [m],200,OK,Thread Group 1000 1-25,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849433335,82,HTTP Img [m],200,OK,Thread Group 1000 1-20,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849433314,115,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-4,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849433413,36,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-18,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849433495,44,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849433514,36,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-5,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849433535,26,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849433576,21,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849433621,10,HTTP Napoli [l],200,OK,Thread Group 1000 1-7,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,6,0,0
1759849433692,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-23,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849433695,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849433873,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-29,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849433936,17,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-26,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849433957,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-12,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849433962,27,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-15,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849434074,46,HTTP Img [m],200,OK,Thread Group 1000 1-21,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849434215,64,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-19,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759849434234,70,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-17,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759849434354,47,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-11,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849434434,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-30,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,3,0,0
1759849434434,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-24,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,3,0,0
1759849434553,7,HTTP Napoli [l],200,OK,Thread Group 1000 1-27,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849434634,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849434676,31,HTTP Napoli [l],200,OK,Thread Group 1000 1-9,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,7,0,0
1759849434653,69,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849434655,73,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759849434814,29,HTTP Img [m],200,OK,Thread Group 1000 1-22,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849434860,45,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849434934,30,HTTP Img [m],200,OK,Thread Group 1000 1-16,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849435114,7,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
