timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759848928120,61,HTTP Napoli [l],200,OK,Thread Group 1000 1-18,text,true,,839615,130,22,66,http://192.168.100.2/sscNapoli.html,27,0,0
1759848927817,370,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-9,text,true,,10486075,133,22,66,http://192.168.100.2/thunderstorm.html,9,0,0
1759848927659,532,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486075,133,22,66,http://192.168.100.2/thunderstorm.html,21,0,0
1759848928137,58,HTTP Napoli [l],200,OK,Thread Group 1000 1-13,text,true,,839615,130,22,66,http://192.168.100.2/sscNapoli.html,15,0,0
1759848927739,460,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,22,66,http://192.168.100.2/img_medium.jpg,36,0,0
1759848927779,432,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-22,text,true,,10486076,133,22,66,http://192.168.100.2/thunderstorm.html,47,0,1
1759848928280,36,HTTP Napoli [l],200,OK,Thread Group 1000 1-23,text,true,,839616,130,23,68,http://192.168.100.2/sscNapoli.html,20,0,2
1759848927971,348,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,23,69,http://192.168.100.2/img_medium.jpg,11,0,0
1759848928121,246,HTTP Img [m],200,OK,Thread Group 1000 1-6,bin,true,,8388900,130,23,69,http://192.168.100.2/img_medium.jpg,25,0,0
1759848927982,387,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-20,text,true,,10486075,133,23,69,http://192.168.100.2/thunderstorm.html,28,0,0
1759848928538,21,HTTP Napoli [l],200,OK,Thread Group 1000 1-21,text,true,,839615,130,23,69,http://192.168.100.2/sscNapoli.html,9,0,0
1759848928538,106,HTTP Img [m],200,OK,Thread Group 1000 1-15,bin,true,,8388900,130,23,69,http://192.168.100.2/img_medium.jpg,9,0,0
1759848928538,125,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-12,text,true,,10486075,133,23,69,http://192.168.100.2/thunderstorm.html,2,0,0
1759848928681,66,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,23,69,http://192.168.100.2/img_medium.jpg,2,0,0
1759848928700,92,HTTP Img [m],200,OK,Thread Group 1000 1-17,bin,true,,8388900,130,24,70,http://192.168.100.2/img_medium.jpg,1,0,0
1759848928720,147,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,24,72,http://192.168.100.2/thunderstorm.html,2,0,0
1759848928737,167,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-19,text,true,,10486075,133,24,72,http://192.168.100.2/thunderstorm.html,4,0,0
1759848928779,184,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-24,text,true,,10486076,133,24,72,http://192.168.100.2/thunderstorm.html,6,0,1
1759848928801,179,HTTP Img [m],200,OK,Thread Group 1000 1-7,bin,true,,8388900,130,24,72,http://192.168.100.2/img_medium.jpg,5,0,0
1759848928828,164,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388900,130,24,72,http://192.168.100.2/img_medium.jpg,4,0,0
1759848928978,26,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,24,72,http://192.168.100.2/sscNapoli.html,8,0,0
1759848929059,16,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,24,72,http://192.168.100.2/sscNapoli.html,6,0,0
1759848928943,192,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-11,text,true,,10486075,133,24,72,http://192.168.100.2/thunderstorm.html,5,0,0
1759848929000,173,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,24,72,http://192.168.100.2/thunderstorm.html,4,0,0
1759848929283,85,HTTP Napoli [l],200,OK,Thread Group 1000 1-25,text,true,,839616,130,25,75,http://192.168.100.2/sscNapoli.html,53,0,0
1759848929337,61,HTTP Napoli [l],200,OK,Thread Group 1000 1-16,text,true,,839615,130,25,75,http://192.168.100.2/sscNapoli.html,13,0,0
1759848929351,50,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,25,75,http://192.168.100.2/sscNapoli.html,22,0,0
1759848929098,357,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-22,text,true,,10486075,133,25,75,http://192.168.100.2/thunderstorm.html,5,0,0
1759848929439,61,HTTP Napoli [l],200,OK,Thread Group 1000 1-18,text,true,,839615,130,25,75,http://192.168.100.2/sscNapoli.html,27,0,0
1759848929136,372,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,25,75,http://192.168.100.2/img_medium.jpg,15,0,0
1759848929137,388,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-9,text,true,,10486075,133,25,75,http://192.168.100.2/thunderstorm.html,7,0,0
1759848929363,307,HTTP Img [m],200,OK,Thread Group 1000 1-20,bin,true,,8388900,130,25,75,http://192.168.100.2/img_medium.jpg,4,0,0
1759848929661,45,HTTP Napoli [l],200,OK,Thread Group 1000 1-23,text,true,,839615,130,25,75,http://192.168.100.2/sscNapoli.html,22,0,0
1759848929457,252,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,25,75,http://192.168.100.2/img_medium.jpg,14,0,0
1759848929501,245,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,25,75,http://192.168.100.2/thunderstorm.html,3,0,0
1759848929923,22,HTTP Napoli [l],200,OK,Thread Group 1000 1-12,text,true,,839615,130,26,78,http://192.168.100.2/sscNapoli.html,2,0,0
1759848929923,23,HTTP Napoli [l],200,OK,Thread Group 1000 1-15,text,true,,839615,130,26,78,http://192.168.100.2/sscNapoli.html,4,0,0
1759848929784,187,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-26,text,true,,10486076,133,26,78,http://192.168.100.2/thunderstorm.html,4,0,2
1759848930059,15,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,26,78,http://192.168.100.2/sscNapoli.html,9,0,0
1759848929923,156,HTTP Img [m],200,OK,Thread Group 1000 1-21,bin,true,,8388900,130,26,78,http://192.168.100.2/img_medium.jpg,4,0,0
1759848930159,10,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,26,78,http://192.168.100.2/sscNapoli.html,1,0,0
1759848930138,102,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-17,text,true,,10486075,133,26,78,http://192.168.100.2/thunderstorm.html,1,0,0
1759848930177,86,HTTP Img [m],200,OK,Thread Group 1000 1-19,bin,true,,8388900,130,26,78,http://192.168.100.2/img_medium.jpg,1,0,0
1759848930218,115,HTTP Img [m],200,OK,Thread Group 1000 1-24,bin,true,,8388900,130,27,81,http://192.168.100.2/img_medium.jpg,6,0,0
1759848930241,198,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-7,text,true,,10486075,133,27,81,http://192.168.100.2/thunderstorm.html,2,0,0
1759848930282,240,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-5,text,true,,10486075,133,27,81,http://192.168.100.2/thunderstorm.html,7,0,0
1759848930499,42,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,27,81,http://192.168.100.2/sscNapoli.html,14,0,0
1759848930286,260,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-27,text,true,,10486076,133,27,81,http://192.168.100.2/thunderstorm.html,11,0,1
1759848930384,218,HTTP Img [m],200,OK,Thread Group 1000 1-11,bin,true,,8388900,130,27,81,http://192.168.100.2/img_medium.jpg,10,0,0
1759848930419,200,HTTP Img [m],200,OK,Thread Group 1000 1-10,bin,true,,8388900,130,27,81,http://192.168.100.2/img_medium.jpg,1,0,0
1759848930598,33,HTTP Napoli [l],200,OK,Thread Group 1000 1-22,text,true,,839615,130,27,81,http://192.168.100.2/sscNapoli.html,14,0,0
1759848930440,290,HTTP Img [m],200,OK,Thread Group 1000 1-14,bin,true,,8388900,130,27,81,http://192.168.100.2/img_medium.jpg,9,0,0
1759848930780,58,HTTP Napoli [l],200,OK,Thread Group 1000 1-28,text,true,,839616,130,28,84,http://192.168.100.2/sscNapoli.html,22,0,1
1759848930851,67,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,28,84,http://192.168.100.2/sscNapoli.html,13,0,0
1759848931000,108,HTTP Napoli [l],200,OK,Thread Group 1000 1-6,text,true,,839615,130,28,84,http://192.168.100.2/sscNapoli.html,18,0,0
1759848930637,492,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388900,130,28,84,http://192.168.100.2/img_medium.jpg,8,0,0
1759848930637,709,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,29,87,http://192.168.100.2/thunderstorm.html,6,0,0
1759848930858,718,HTTP Img [m],200,OK,Thread Group 1000 1-20,bin,true,,8388900,130,29,87,http://192.168.100.2/img_medium.jpg,43,0,0
1759848931478,114,HTTP Napoli [l],200,OK,Thread Group 1000 1-21,text,true,,839615,130,29,87,http://192.168.100.2/sscNapoli.html,41,0,0
1759848930964,664,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-13,text,true,,10486075,133,29,87,http://192.168.100.2/thunderstorm.html,23,0,0
1759848931619,81,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,29,87,http://192.168.100.2/sscNapoli.html,43,0,0
1759848930782,992,HTTP Img [m],200,OK,Thread Group 1000 1-25,bin,true,,8388900,130,29,87,http://192.168.100.2/img_medium.jpg,59,0,0
1759848931720,76,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,30,88,http://192.168.100.2/sscNapoli.html,23,0,0
1759848930837,969,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-16,text,true,,10486075,133,30,89,http://192.168.100.2/thunderstorm.html,6,0,0
1759848931887,61,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,46,0,0
1759848931159,1004,HTTP Img [m],200,OK,Thread Group 1000 1-23,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,28,0,0
1759848932003,164,HTTP Napoli [l],200,OK,Thread Group 1000 1-11,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,29,0,0
1759848930938,1290,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-18,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,70,0,0
1759848931478,760,HTTP Img [m],200,OK,Thread Group 1000 1-15,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,40,0,0
1759848932122,126,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,120,0,0
1759848931343,966,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-26,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,68,0,0
1759848931478,858,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,44,0,0
1759848932058,293,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,64,0,0
1759848931278,1178,HTTP Img [m],200,OK,Thread Group 1000 1-29,bin,true,,8388901,130,30,90,http://192.168.100.2/img_medium.jpg,194,0,1
1759848932459,80,HTTP Napoli [l],200,OK,Thread Group 1000 1-28,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,36,0,0
1759848931698,890,HTTP Img [m],200,OK,Thread Group 1000 1-17,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,50,0,0
1759848932531,73,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,20,0,0
1759848932599,42,HTTP Napoli [l],200,OK,Thread Group 1000 1-20,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,5,0,0
1759848931911,733,HTTP Img [m],200,OK,Thread Group 1000 1-27,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759848931737,917,HTTP Img [m],200,OK,Thread Group 1000 1-19,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,47,0,0
1759848931838,817,HTTP Img [m],200,OK,Thread Group 1000 1-24,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,30,0,0
1759848931778,914,HTTP Img [m],200,OK,Thread Group 1000 1-30,bin,true,,8388901,130,30,90,http://192.168.100.2/img_medium.jpg,76,0,1
1759848932060,737,HTTP Img [m],200,OK,Thread Group 1000 1-14,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,62,0,0
1759848932681,118,HTTP Napoli [l],200,OK,Thread Group 1000 1-6,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,17,0,0
1759848932751,61,HTTP Napoli [l],200,OK,Thread Group 1000 1-18,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,6,0,0
1759848931861,973,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-7,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,17,0,0
1759848932383,571,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,63,0,0
1759848932223,760,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-22,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,40,0,0
1759848932522,526,HTTP Img [m],200,OK,Thread Group 1000 1-25,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,17,0,0
1759848932317,736,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-9,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,34,0,0
1759848932697,386,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,15,0,0
1759848933078,86,HTTP Napoli [l],200,OK,Thread Group 1000 1-29,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,50,0,0
1759848932637,534,HTTP Img [m],200,OK,Thread Group 1000 1-16,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,28,0,0
1759848932959,288,HTTP Img [m],200,OK,Thread Group 1000 1-23,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759848933145,333,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-26,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,31,0,0
1759848933218,276,HTTP Img [m],200,OK,Thread Group 1000 1-21,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,10,0,0
1759848933578,80,HTTP Napoli [l],200,OK,Thread Group 1000 1-30,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,19,0,0
1759848933278,399,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-15,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,4,0,0
1759848933359,339,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,32,0,0
1759848933661,39,HTTP Napoli [l],200,OK,Thread Group 1000 1-7,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759848933278,442,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-12,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,28,0,0
1759848933502,433,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-17,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759848933925,70,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,29,0,0
1759848933537,593,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-19,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,20,0,0
1759848934117,32,HTTP Napoli [l],200,OK,Thread Group 1000 1-9,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759848933706,493,HTTP Img [m],200,OK,Thread Group 1000 1-27,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,10,0,0
1759848933687,565,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-5,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,34,0,0
1759848933521,741,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,13,0,0
1759848933809,518,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-11,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,9,0,0
1759848934259,100,HTTP Napoli [l],200,OK,Thread Group 1000 1-28,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,10,0,0
1759848933640,817,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-24,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,19,0,0
1759848934437,89,HTTP Napoli [l],200,OK,Thread Group 1000 1-16,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,62,0,0
1759848933866,719,HTTP Img [m],200,OK,Thread Group 1000 1-14,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,29,0,0
1759848934414,179,HTTP Napoli [l],200,OK,Thread Group 1000 1-20,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,59,0,0
1759848934538,72,HTTP Napoli [l],200,OK,Thread Group 1000 1-18,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,7,0,0
1759848933838,774,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,6,0,0
1759848934177,511,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,42,0,0
1759848934018,761,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-22,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,57,0,0
1759848934323,510,HTTP Img [m],200,OK,Thread Group 1000 1-25,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,18,0,0
1759848934759,111,HTTP Napoli [l],200,OK,Thread Group 1000 1-23,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,19,0,0
1759848934878,44,HTTP Napoli [l],200,OK,Thread Group 1000 1-29,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,4,0,0
1759848934480,475,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,19,0,0
1759848934331,631,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,7,0,0
1759848934499,630,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-13,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,14,0,0
1759848934943,267,HTTP Img [m],200,OK,Thread Group 1000 1-26,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759848935018,291,HTTP Img [m],200,OK,Thread Group 1000 1-21,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,41,0,0
1759848935078,237,HTTP Img [m],200,OK,Thread Group 1000 1-15,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,7,0,0
1759848935078,308,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-12,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759848935438,35,HTTP Napoli [l],200,OK,Thread Group 1000 1-24,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,9,0,0
1759848935159,344,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-4,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759848935487,32,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759848935319,224,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,15,0,0
1759848935299,253,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-17,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759848935337,282,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-19,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,6,0,0
1759848935638,21,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,7,0,0
1759848935603,60,HTTP Napoli [l],200,OK,Thread Group 1000 1-11,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,35,0,0
1759848935377,286,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-30,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,6,0,0
1759848935463,227,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-7,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,9,0,0
1759848935505,225,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-27,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,14,0,0
1759848935660,88,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,15,0,0
1759848935730,26,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759848935818,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-22,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759848935917,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-9,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759848935976,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,4,0,0
1759848936059,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-28,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759848936131,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759848936122,30,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-25,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759848936199,21,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-20,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759848936237,23,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-16,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759848936281,19,HTTP Img [m],200,OK,Thread Group 1000 1-6,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759848936297,19,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
